CustomerID,predicted_probability
5ENJL3CCBE,0.6509659336744821
8KAJ1QQ1CF,0.5304405509095035
OOHJHYJ46X,0.4362946272607161
QIX7KMMQIR,0.4618989217648572
YD25XR8WLB,0.8056267081133255
3236REBTTI,0.17111471725294317
HSQ1ZWOA1J,0.12420524286080009
TTVJ73HBZP,0.4867934535876613
ZCNONLDAPK,0.23236513131039538
DG8U3NHY8Y,0.15826849655389633
4QD7F7ZJWM,0.6785658372189229
U5P4ZJO58A,0.3279868693901701
IFEN8VEK93,0.44693888331389126
SPA1EMZ7KP,0.44036500436669074
4IQM1VAQZI,0.6359726066439672
57HO6WP8QH,0.28307659204857205
D4WP3RIIMY,0.4951241385651236
NTZOTDYD5C,0.8348729381193237
LYIE2N4U1N,0.46746256147798737
471FVVZ7NO,0.10709892054060069
3EXBLNC6IX,0.5382129565518388
QWLTWDZDOI,0.544213490033897
I1Y3ZZBFOT,0.08979451165955142
7K51OUJIAF,0.1348787115796205
GKKCY5VRAW,0.3715897494182687
QGFU04WNDS,0.5400259542207159
TAY2LWGWB7,0.5939910666278132
3O8U4CGH1V,0.4726886488687974
PU4NMHV16V,0.827126519205192
YEHCQEN1RV,0.5250085328391983
TAL09GS1RU,0.12355530183115927
3EPNTAY0Z6,0.8796359344239392
21SPPGSES0,0.3774718279115274
8YBE5URWDI,0.25370273421372685
4KGNKRRJHW,0.45503800642121933
G16GVM0Q7B,0.8977923676952712
EETMALX4AL,0.2577757249372788
UHU101ZS1D,0.20921764552643388
PUAJVTYG84,0.43117050316027294
513BISCXQA,0.6036879253878598
5XBBEPL9W6,0.21267536194474748
SKEGYDEG0O,0.5156490761533392
XC4Z9YQO2L,0.5055943782315702
UDTCG868Z9,0.5862591835645073
5650SQE3N8,0.0872389000781091
I4W2O7B58O,0.4228738367786842
8CI2CVTJ2B,0.2392058064185915
F46WG608F0,0.2897560866680753
1XFMHZI1HB,0.574140978867155
G6JPSP9RLK,0.6173692508024453
JQ4WSHS3RB,0.12732697159856976
WYI5S6ULNW,0.665268394436674
LG2V5Z3PYJ,0.1307884157257113
7HHS7VG735,0.403305938511314
XW7MJUBIE0,0.5199729369760266
KF65ZCFMLI,0.5199087136025052
10DQM725G9,0.19365784522476898
AXB4JC1SWO,0.09420705618562356
I50JCVA2IQ,0.539760029376605
LMQJFVNVLZ,0.5709155271884067
TYFW0Z8T5M,0.16837197821523156
ERV41E64SY,0.5879961146384542
OUL3QYNR12,0.3292157493104946
BTMC85DXEU,0.6258492297239883
NDDDLT96IY,0.22728163774511156
WRZSSU6GEZ,0.3659876189262414
0X06O2S37Z,0.6160018684139981
YRHGME5ZGY,0.5296571805994197
SZLZ4RI5EF,0.33314082090507574
B65PDI8JCO,0.2740799258792695
QYF91B0TPE,0.4863903410228603
NUCE6CGNIQ,0.32018156501609657
E1SPLIQQOC,0.20723972857865403
9NM916KYHR,0.43966336792677313
Y15YAMK1YJ,0.1944907518981843
N858SNCCR3,0.43033990638614456
8H0365TDU9,0.11975872604935207
IXORGI57F9,0.2192027387666214
SAB5FF3WPK,0.13471473338265116
VV36PDH1LD,0.710613792924385
G0IB3DFS5X,0.23580053321816338
O9CIZ68QLM,0.5416510499880144
G48POXY6ON,0.5664880097217345
2ENQBD7Y15,0.5296744902359707
DKFLXTNCPE,0.1946132290493072
EPWGO3WYEE,0.29369402328749766
JYQZFUTPT7,0.39174694643288316
M0D4LB06HL,0.5293440500905255
W5L9SMIGOM,0.753926192745167
MPUV2ICGNM,0.5109757777064204
06E55NNBE0,0.5940334850482922
6MFPU8WN76,0.5201839147519175
8TWDGY4X7M,0.5405459857059355
RE93WCWT67,0.5862409144682262
LINP5UUDAF,0.5218481969513681
1TTZIOGWDM,0.8398856152765121
8KC4O6WPZI,0.38534398075766596
CD1KPR4VAO,0.3237081413233449
RZO41E36I2,0.596690143483815
1K4K2ES2AW,0.4904798891575523
QHDNOPPYPV,0.44369358873297604
Z9IKXM0NJS,0.3248670405817312
82UC8L1DNN,0.23423579032895178
5H57RDISWI,0.45999117650864585
A19LSQH1F2,0.17787346683073096
ALAIO5M3LT,0.18071863115233278
URSZ1ZL04H,0.18055849284438227
WPRFBR4J8D,0.24954689877568492
JPP01JZCBH,0.5844569711607873
23FCYE5CBV,0.46611878006315766
GBS0YLJZNL,0.4503282464801184
SLXWMK097M,0.4311763761033351
6WSV0M106H,0.49314667796114575
G66CR9YN14,0.3738465124750722
2LA4Z56KTG,0.32470825241491963
BMTD4QPU9R,0.4759977989953898
LXD9ABF4TF,0.114338037571071
PW1W0EWSV4,0.37867602895904456
8DZ02OSGFZ,0.8384432664515898
9TUCAE9GCX,0.4597283162023375
RZXS9TM5AU,0.5075100871934168
XLYI252BWS,0.6407453583636668
T5EOTNRSHW,0.20042453253685585
AMTCBG888E,0.4197702041377994
V88VAJNNNE,0.2729814989082427
8PNFC1J32Q,0.7499027658585323
HC0XY71SDS,0.26153976045430205
ED5TA64AQ6,0.7242033469768818
K45E5OE57Q,0.6473353122497152
GMRO4NPYZP,0.5067561036095631
4XLGV84HHF,0.49416999932124084
CTK6Y1XOZU,0.33663442253975373
EY0H7AJU88,0.5509064631935479
EPYJZEJNBG,0.34439569181950785
2LASIPGSMZ,0.08617343403760011
Y3DKHTTC6S,0.5516501323639901
KMGX3EOOEY,0.5025817198494053
VKSIU3MV4L,0.6309553036033811
RWADQ7DSML,0.7592394751271465
DX1RTTZWLA,0.2558442241978045
CE9CNEKLK4,0.7171206326246117
YM7MA2JWR8,0.36104901678027695
5NTMP5V90B,0.2270913662917976
FQ3CCD48PL,0.34489514808501853
NXOQ1ZXHHG,0.6573441741168341
M9GS8KM1QC,0.6951038818529168
GCMU7UAC9H,0.4240823538250035
N1LT5O7DF8,0.28123686403559317
JJRT8NSTL9,0.30191605357613577
R8GEPU984X,0.38868591375524936
6WTVYTIY6E,0.4064470531153674
CJZD9AUCI3,0.6257523633685085
YF82O4Z70O,0.20612450661632103
2EG8SJL5I8,0.6801032750271169
NUW51QS37M,0.5173507613790257
1D39F92RJF,0.6884744659204436
DJDM3VV56T,0.603299689791014
F8IOG3NWVP,0.3108360279105197
6Y06FKJPZ2,0.7589460367922228
4O4CVR6BBI,0.13855567918255482
AH2PXN7H0C,0.4479977729559399
5C7QEW1675,0.3923234743672654
A8MRB8RBNG,0.6957309298535405
HJ0KZGA71Z,0.3433369747135684
5KR9NC3KVX,0.6534717885220301
4U8HD4USPY,0.5938287176808387
9RUAJEPSJH,0.8543916256941296
VAYPU6ADTA,0.3546768652121652
3U3CEKM5O5,0.38679372097205594
VM0XXZ92HF,0.3369245371768966
K2DR5G4E5X,0.31968673897168115
W56RDWL8CP,0.7658681887117212
OV1U1IHP9K,0.4571224334187497
0RN0POC8HJ,0.1302523891861533
V0UQ3SPS45,0.37602011294534043
3YMEPY62YM,0.27542804317842234
DHKMYQ84UJ,0.6762510070390338
W3CMYJ1UJ0,0.37040909424846596
2XVKJVQSSH,0.3201036558292515
7OW7AWLNUX,0.35464225431849516
8OEJFPN372,0.815860466631693
DUA1PVP727,0.094096514834996
DZW3Q2IH7D,0.24601053927286984
L2DQCPBZRA,0.8069693428604486
KDD05M2OJW,0.576033440288889
F6W5N7MCNR,0.6488139755518053
IO0MZKQGXZ,0.32033950112439435
M2UQYYFTUG,0.3159111753740964
HAXDLWTBU8,0.10766216143248337
ZX9Z9R7JQI,0.40903245525888654
AFVR7JX1SQ,0.6612000634591193
73OUH9ZYFH,0.45983838068357463
HRMHMPC8ND,0.13008672121768128
BDV3NKL927,0.26310710673160903
VNL5J2G33V,0.8131399861265374
Y0NCDN5S2N,0.5613378253211913
7DSO5S6HL6,0.1871338990556813
4JOG79WZXX,0.28659965277315547
2S2NF4C42L,0.3974971819165637
U9RAQ341DT,0.20837487829078866
UT3B8JQOTB,0.4128783606324928
BD5HW86AUV,0.19271732996061164
8KZEYKU0UC,0.35317925322538163
8KY2JWQLU6,0.4387709584400744
VYD83FUHR3,0.6317772559927273
3Q5IJ4TJAO,0.6263323031894993
J7KNBQSFZP,0.7749319395396973
T0PZKTBDS3,0.16498037052873812
2MMEZ6C8YS,0.4974607816835878
ABCHSRSTQT,0.7809258193990782
2UHG3VS6II,0.3772714005568052
IHYCMX29OV,0.07582059860390178
N5TOXA8G86,0.6296251101757051
ZSW1XBPFLO,0.5179807706988593
BGZ1NWF5UT,0.514818751226339
T7M5PX4KA2,0.05227412867617765
6GNNKG5HVM,0.20622299521218304
1V9WJ8YYVN,0.06121834936366873
JV4YEJT3S8,0.5411834229522827
JAZIDU10UL,0.7049600415116473
1H26PMTP9S,0.32772838544794497
1LG1TYYVSH,0.21653851199390053
ZNRGHBLPJ3,0.8038495194231027
82U5LB79T4,0.7806832754495326
X4PKWLTCIN,0.40565039040262824
8S85BRHYIH,0.7190909036071782
XSR2Z8X1F7,0.7086792587251682
2K0ASIID0U,0.7195989051065608
NYFJ0FKZ2J,0.65739939936336
G7Z0GQGOB3,0.7721439914248313
IVRKQIV4EH,0.45886011656756454
QEYOSR1V3Y,0.4159008875991686
S5IZIM41E8,0.7605969557931466
MTB2KXYDYP,0.6926506248131906
52XSXFGKFN,0.3098281005872162
74HF4LITUW,0.10512752430096706
WT16EITWD0,0.29676043147449094
51U5R2TZG8,0.21461726124248487
BF14L9J3V5,0.3178262288884542
L0KY9NORE0,0.6051991746200143
TJSQZS858Z,0.3665343941913837
M81RP790QV,0.2528694302278445
R8HC2WL2FX,0.6694505765825716
LP9NKR767Y,0.711086754174477
GW483GDW0X,0.11899260760170775
B5X1TH4GN9,0.5834705080951356
894WF189JR,0.849039136303135
V0Z03K2ABL,0.4759924556929235
CVB1BSGAAQ,0.45355918699417935
GCPM2FTW6E,0.3821906446613997
9RVE6DHM32,0.08275080701788766
GAFR55G4RR,0.4882561633304957
4PUNIWA8MD,0.29500150701923344
YYET1LHNGO,0.49893003043106604
U4DRJD0H0H,0.7709355351295015
V75Y22M3II,0.11227248976539361
O1AV4LMJDO,0.3670660142858016
QS7LG0GDG9,0.07124034826357155
4OAPTW485E,0.3747639929190653
EU4BWMGPMT,0.22708359541708367
JW7GS7W6QP,0.7147249886709326
IGH7FSY1H5,0.44529178691119947
82Q2OGCZHB,0.35651196630446513
T39QQ9H7AY,0.6600067006654852
JRKJYPUGRS,0.2263296267662672
EQKPDTNJFL,0.06925835539760092
8WX6WN7LIV,0.40545578253102804
I1QOW38RK9,0.079251527213145
EVKFGCYM3D,0.44204195400115454
M17HJF1NIQ,0.558536566065331
J9BY8WTYT9,0.44402132631736374
WVRWHFICQU,0.2557633842796967
2X72Z4RHBG,0.7448881086263783
7235P6IRPK,0.5745380834828965
RJ75GLCQUM,0.3587212446558977
RWAO2OPOS5,0.18618023540642054
3XAHZZOZID,0.6072011756388257
WRNSSQL9J0,0.390037926474749
CX5LBGXPOQ,0.588353429931346
IMU98Y4HJY,0.8846771294139484
KM3WYKWAXA,0.20340271453149789
ATZYWGZDYQ,0.6261627258782674
MWR4BE39W1,0.3159489838516507
SQFTRNNETG,0.5914986781781146
3061K3QSQU,0.3467724039912954
OUV1KAUTNS,0.26118144579516783
1UNGY3VCIM,0.231962294090949
XDOLP2NPS4,0.5269932546646818
ONGSKCO6A5,0.8098960201148769
BAOZ42DY25,0.5573150864439764
HCHO5D7PFK,0.35389642190316695
P54GLAFYNK,0.6336530173902428
LJMILN94I4,0.6934745400478546
BU4Z3D7PDC,0.3743518326457627
63ZEWFYRZD,0.5072221049285125
YPYYHKJUZ0,0.23440849831081217
7IRK0C66TP,0.33413238362711534
R6UZW9DI8A,0.7124350917118947
XVGSWWQJD9,0.8411177845762257
42HJS5A2B0,0.6814654035617143
OIQWNO2X3J,0.784041865379692
W792Z2IS2M,0.1849515691555199
XGEOC6W4VP,0.6669495514325363
0KX9R17DMT,0.4094425019104421
AP7X0DYW2M,0.43655539214291
AF5V2MQV1L,0.6525780548242824
3IVKDUX81V,0.45602107496666944
W2JETDER9Z,0.5022492553681142
YUE823ZTXE,0.6112149535100364
4FMY8XDZ2P,0.6320023948470275
2CTFNPUSJ8,0.6024899753685767
GWVJAMRLBW,0.5898802814735401
UM8ZUA6KLT,0.427037118267708
4V0AF09Z85,0.4919214911309464
4I9Q121H21,0.21014539722302547
F079LTDV7I,0.12680924475623526
445ZUVUV25,0.41818182499331585
5OS20BKLNP,0.5972462798709447
W11874VUEY,0.7881745074368233
56KPJAFZ63,0.39615749480982193
VSFAD809UP,0.20885264473863396
LX3FCOA3XW,0.36066208465734445
8DQBGS7FG1,0.35658334394759117
T82UQVZ3JR,0.8637978620788094
RZH2IEH4OA,0.646851450290636
JK9RUI4LOQ,0.6306304601454561
NILMSB72I0,0.204993873638724
SWYVKHMZFB,0.5089179641010801
X19IRNF3RG,0.6728382784435746
T0W3NJ8QF4,0.28274556255727695
PJ81RLI2PG,0.5721626433254655
BVUKLVLX1J,0.2814353816684202
MGJ225HWKJ,0.2643556551592146
SC4FZS8BNW,0.4909902088287414
ECFSKOCZUJ,0.5273642434530421
7JB6LAT4E5,0.41419459273514503
VI8QMKMUTU,0.3930337725485915
BFHCWVT44U,0.1030071960894019
EXZCRF2N5K,0.25356026494342565
G08IC8P5SM,0.5984170941367699
DCNB9MBYEN,0.48606983197981213
JJHZAUHBVS,0.45969760871477916
XKU2DB8KFC,0.42315641433472595
39KA73A1AT,0.2719934214945566
9BCD0UWORT,0.6991255744520276
2TFRC8GH8M,0.4107869486752607
TNQHQ272P6,0.4466792266168726
7SZGB3IKLN,0.8442120936671293
I0U6OK0T72,0.3548017429809223
826XH6A2XS,0.17242044201568973
95Z16Y5JHS,0.8557847329667938
WUA6L7DW94,0.12942212137718603
8VR0BR2G8G,0.7338541675323877
QSUIR8GXHH,0.6306328762832529
L3FQ7H8VWE,0.16711241309689476
3W6CQ4RYZV,0.2865357762339202
XOA7229TCV,0.4040246681979632
V0QV2V0CQV,0.4167884178402467
YX1FRY6WG6,0.28793404004554474
HNN2SPZVMP,0.8986004775062205
LWTIJK0T8H,0.5711798680967448
M9CJIM3K3I,0.1911853648044384
G6D52VUSKF,0.47933234636296074
R4SP0H19RH,0.6437507177808587
O8T5AJK4MS,0.16239546125509063
EBX92SY4AA,0.10782325828209328
UUDNRL40KC,0.4048583363979976
RAGFQ63MVZ,0.2494608157078365
59SJCUENXX,0.4449352274880916
S1F2LPZLNZ,0.7671391275551945
W6WEXG66ZT,0.20584792977831837
2G2YCU4YJW,0.4323756868525786
GQERU60615,0.5643340513244531
F9RUIG5KNY,0.5957096387748367
J0C5IV2WK8,0.33259705269251966
ORNAYCF9B0,0.5848411480761028
9UWUHSQIFW,0.5184684685547319
UKUM55UX8T,0.42470049488901584
1WCBFAF1MX,0.19289078091838635
UI1Y8SWDX2,0.1256486763846484
UJOV9Q76KQ,0.6556008248436211
ORV7BXCZU7,0.6008389237948334
A345CM4O1B,0.8159353619024251
PQY80Q08RC,0.25829733983232345
6I7DWEBL5X,0.6932922599134982
5LLUXKFV93,0.24700503193561943
7CQ8V030OY,0.0979921996232994
PJHODRL0S4,0.5609169065461527
WIKB0AM1HL,0.1325300846823285
IXWWO0269C,0.3988349850861552
SM7WIC2Q6P,0.4762740863785736
SYT5L0P8JX,0.5090435801215932
F1FS7Y7X3K,0.11835442808986006
EXIF4MKA2H,0.386830486439565
2OLVOG6X5W,0.7747122149320664
A0B5EGEYQ8,0.5115032992793122
D7ZK9HR6OI,0.4975910932774055
7EU80M2ETB,0.16078662187599135
4VQQQUJLO7,0.4220799272244016
SIM5TBZHN5,0.6448997053242418
2P007W1AP4,0.11862443802172247
F525HBG8QB,0.5902465806090557
HHECB3Z6DY,0.605524452629151
Y2ZCB88WCX,0.4378754219138007
LUXQEUEOWP,0.18673000461472386
7HVN9UM77R,0.1888168982348471
1LLL8JO9E3,0.7525710866499113
Y9QOIKXCHR,0.7884418940647689
T1WYNJ7VJJ,0.8059013164043902
IYO42GYS7C,0.3941648203737689
I0O73WBQHC,0.5874599103359909
P9IWJZJFNI,0.6877654931321062
28O9GSBYKA,0.6169660591474616
BY2JEOKJCK,0.6441537325032621
RT8JFV9KMX,0.37271494696425606
SQLB6UN48T,0.32571027374838063
BKU9D9GDJW,0.677164635329119
UBI4AU1S8M,0.631521860653709
LDKCQOIYCT,0.411576056637813
PTCHF059LX,0.6162944631663456
LN7E1TWNJJ,0.28267095857722063
OLVQ2JLVG5,0.5406244020281821
9BEQA9KUMV,0.3303744612929921
09C5DOZCI9,0.735110378924749
P3596EQZUD,0.7217369953262629
A953T8W0TV,0.16484145297795633
6AUFY4W764,0.12041410305546557
AEG3AQTFCQ,0.09988436425609651
WGCTNHJ1F4,0.6116434138407008
6YN0QPTWV2,0.16750784915854294
DQIGPGGD5D,0.2530793683010301
8BJGT7ANSG,0.3202656025069411
PGD05EHB3L,0.3722671023400935
QWRLKJB9D9,0.3699538607913724
YFGCZXRC2M,0.36173893676413277
5Z1NKJK38N,0.4963128262744894
EH0R8GUC6A,0.45780905627601154
RUWHMOXCYL,0.6272996325507592
XHMJAAHHTA,0.3621542574762909
7DT9GUNUHG,0.22621242033395694
0XKMW8PA8H,0.19688803591026294
VUCA1N25BR,0.7431894823702029
6642NV79BR,0.19737454760677503
OTE40E3IQJ,0.2442187680996565
8BIBCLPY4M,0.7149195753804582
87WU57KRGO,0.7293299937302552
UVIPVCV41I,0.5325778597598214
IB88I6VL7O,0.8012089261377613
W9SFC3QO69,0.11918158706349229
O59I3Z37XP,0.4780044709374051
VG6PSE9XQ0,0.5708958414038755
JJLA26YOTZ,0.2379064828133237
OAAD3PBYGV,0.09203369198781712
X5Z1BPWPNJ,0.6933376077232768
ZBJGE8QU8U,0.38971292248355793
5NXRSEEPJN,0.8479406866954105
77C9G63NSX,0.7386513237546564
6IY5MAY4Y9,0.1853569254011845
IVN9HT0OU6,0.4811121185315376
890H0NP6OX,0.26669650612557855
3TOSS1TUBG,0.4288593300051464
GXYFYYTNSY,0.21428000957922877
CQOBZSA777,0.46475954460980523
WJ8JFTAOFL,0.4687150903776247
O7CO8BUX9R,0.7909984415027773
46QFIRN0DL,0.36126388255793146
OF1E2D5YGW,0.3576864092976958
YBK0BYADKI,0.7454018282133954
U2IGHFT8DF,0.30910002639080514
FWFBD7XM0T,0.32510885321423955
WRL2IQJ4NL,0.1288528521068636
YXEOUXZQDW,0.41989333835444875
FGOGTG66FW,0.17677105630830092
BMIXV2T8DO,0.6989150869538923
FO3VNZ5CO0,0.4737619665402894
3H0G9CNAQ9,0.28062028438824427
K6XXZ0M61C,0.3213374082470663
STVJUPOJ8F,0.21572456415961674
LNEOXI8HW6,0.6431663874301747
4GP3RMTLLO,0.7706644094063844
7F3X8EPXAQ,0.22123996445395797
6QO1VQB2V5,0.1657700744646838
XBITIBQCE8,0.48156832243614756
L2KBDXQVUK,0.3829762944148067
P1TLL4L44O,0.3003419822611266
7UUH0GQ9JN,0.14572128553884026
GTFAJJP40T,0.43653752853980937
QQC2VRGMDI,0.3091014792518551
Y726PXWT9J,0.4652422056920945
EZ9S9LHA25,0.34576051467557645
IADOTI8R7E,0.38843090687354037
O11HJ5A9EN,0.43202242492722903
EH9569N9CC,0.7937242305886868
GTWJ9XNS0J,0.38211834016669294
XKBSB22Q4P,0.48017008540773626
UCQF9TGEGP,0.618982652145904
Z9B379OQWE,0.2954415294078421
10CV71H938,0.6348223867268203
L7JJ8L6CZV,0.7323917286844349
FNLBPRI99G,0.4343206890286093
BTOXOE6KQG,0.5449655889525126
IMW5FWDAP8,0.5702680650445561
KK34K35ZDR,0.43370390106086104
XU2RKM0LLF,0.46970667693452695
6CK7NLQ7MC,0.12005832489914828
PRCMFGBTJZ,0.2807511910273408
ZBFK14H26V,0.23178193505862696
LHLZO1GDGQ,0.5048475421628935
4UAXCMIQCC,0.6722314066571876
WYQEEREHDJ,0.23533620575654032
ZWAPKXZF6H,0.6125449563407241
LK51ULYM0F,0.1268241177482314
E6Z7GE3NN7,0.5204048441265832
UD8C0DVSOW,0.7536498855459778
S838W4QJTC,0.3901519899091595
6K8VGPHNOW,0.7492219918896411
0DDMH8VMZV,0.3499170676204661
J4TCATIHO7,0.19845621823129087
RUK2APNVJX,0.2569923003383518
164ULX7OU3,0.2971341262949715
IEF59O2NPN,0.10615316196568018
RLZMG066BN,0.1136648487385387
1HJV7VOL3L,0.18968242351702214
6BJQFV928C,0.31745324515854223
HZ06RG15SX,0.049761187355032814
2O2DXNNEEP,0.14075609016089055
8RT4148MT1,0.5630163861770834
ZLWV392MAQ,0.51391587739832
HRXZLMXREE,0.16025227485408736
5G7JUK91VQ,0.41299340864772255
W9Q46HSGN1,0.305650249619314
GZPFIGTL4E,0.285391415955556
JK5QKKV4JU,0.13488046007161664
1XRXU6I0ZN,0.558352575766256
GIYY1DS6RQ,0.5245386089296353
N7I3IODFIG,0.39756710035016823
JBZOK6FEM9,0.37792837731921397
P4CW2CC5F4,0.6052479019073396
FFVHRE7DV9,0.7280257307670079
BT1IAKF5FI,0.23002050813092212
PCU2FS3NDH,0.321238507837323
COFV7Q0LK7,0.44801051646212003
P2KCFMHJA0,0.6113323475848038
EC2JI760W2,0.365521962186426
0QTOMGSHYI,0.20165424637054222
BKLKF8I4OK,0.626496696145607
JZ2Q2OAW51,0.7663490024595546
TFS6DXI3PU,0.17111996922169326
LFHN31RINF,0.46369668845477313
54TM7D6PPA,0.7480912170379664
Z1TA5NU5FR,0.47559287148912927
GNRSR3ASDW,0.5978616604096699
WWFOQVXHNJ,0.6546318524783001
PEFLIX0HOJ,0.41072589856200603
8YCLEDXSN8,0.666680980051471
1A9W4HFCLG,0.6914071810441927
J8TDDUSBOH,0.3079068442580854
0HR9X55952,0.48841036944119104
115C70W515,0.504313837489036
JMABB2XRSH,0.8257048083014483
6JG6VHYRXZ,0.8068241286364481
2XAZNEWREB,0.09936405759452309
NTEM3ELZJ4,0.6158670375548088
BRAPWMFCNA,0.2145155404873281
6QXX0I69Z7,0.22904171617839789
YHOZC533BQ,0.336308175246025
OB6MZ2PA1H,0.1796386676658284
Y9E9X42B20,0.35477056769011217
XQYV964MUA,0.2911740673648466
BLX6B8XP08,0.34554732774606167
IR2SIOJ6OG,0.6031152172819728
STK68OC1B8,0.2878284749670601
V4FBL95QGS,0.5823335825574709
8PD28BMOL4,0.7532245041124783
KKK8TAV0X8,0.34391255859956127
NHQ9MQ00VQ,0.2631036909566142
ZEU18AKPE2,0.1591869085111979
OKOF5P4F3Q,0.23925507288885128
8191Q5WSQL,0.5815666767899785
3IJN6ZEJ60,0.26002040669588206
DJ94JHZUPD,0.13245129786024884
I9L64NZ5DK,0.5940043054525519
Y4Q59YEXPQ,0.7800755929100555
98EKEPPZZ3,0.2567316160589334
WC65L55DHA,0.5276255337758328
2YMF9ZHLU7,0.5139709417985243
HSVZ55L6U0,0.38164098393895024
59FKCFR6I0,0.3758881931421485
3A1250VWTL,0.68294803628082
GHGIATNU8P,0.8938114332362562
WTDSW824UL,0.5527522654235913
FI46BN1CSI,0.674248511752425
7PG0K5C5TR,0.1258139563128488
4JU1OP942Q,0.3808399807459931
0C1MBIFVHK,0.6006527763151912
AH970TZ4DS,0.09900773479724383
KD6FYWAU37,0.6180867053658035
ADORM75VAL,0.7551992210794067
GBZEG1FW4A,0.8219728506256823
VITXNKFV0L,0.5589944385014712
1K65OJA887,0.22675718262107897
624IMI2R3O,0.6153185147056202
6YIBTCITBV,0.5062833411943418
0FK2I90OX2,0.22101854504300042
2A8D8PC7OJ,0.24818185984713304
RERVZNPDU4,0.183522050253503
SUB88M36HH,0.4230435625246383
QOQUJ38GJ6,0.5034770457789868
QVK2G497GZ,0.24877931375942094
L1FAG3OQLD,0.487711238178664
Z8PPMOSR14,0.5298961094062968
BUWQXGQ78H,0.2868629863990518
VDIJ4BH7OS,0.791349714567768
J1NN2O4JOY,0.17826181597188342
SR1E753326,0.5154704746111752
MW9ODKPI18,0.8033599020463189
T6KKSOWNIN,0.7277126446539466
YM4JEWRPG4,0.2600279332657962
QVPLI6CKOA,0.8004969818975447
KIZ8L5JBAZ,0.3672937597212047
LX0KSU09MU,0.2324519985224553
MHVYLHC6Q3,0.35652350959411677
II34XDYD96,0.05858631222591616
ZFX5WRI1KK,0.42871879921582756
DTNDMILY71,0.6844919974042288
AHPR3Q9X3Z,0.3867639136525337
FN7W3ICTWG,0.7585867358990602
1PZO9B9XO7,0.14634908157698895
WU8TB69RIN,0.04456697985007846
7WXQYPLKNL,0.44251525542593306
8IWIJW3O0Y,0.6974886759408052
VT6U7RG2LM,0.5572533503301894
LSS22SFGAF,0.6111180472960315
UP9C40DM40,0.6447830690763057
7H0NV416LM,0.3078071434743697
E6EIJOVSKN,0.7054138188540523
RYV26N4CCP,0.5485280958677881
HI7GDJTVBQ,0.4878002234831244
PNG5JFHQLV,0.4244346220885099
GEGLZ78QV3,0.3654269488844123
4INDI5M40F,0.2028886977832237
TBKN6U8WCW,0.2547442020948481
3RE4626QIY,0.8569484369634375
X2IE821ZE9,0.8058099309019553
8Y1UVL7RZL,0.3405296236734018
3DAT2TJF6I,0.89057234773183
7SKIVWMFNO,0.2175877203874307
T2P16M0LL6,0.6755082861172236
ZGXPOCV5Y7,0.05355528338478608
YAJDV6NT2Z,0.18653823157200408
VR4G4A6RT4,0.3053708589829369
1CYLKX339E,0.8000609887174234
FKS4N8ZY88,0.597644742671289
UBABOE0HIY,0.45517235428309955
3HT0Y6UBEP,0.6349777858533305
YSQNCGWL0V,0.7815280843331711
GMAD9LHAG2,0.4959683872195383
YZ84QHKH7A,0.6938556063082378
NJ3HF2ZE0I,0.9056584028600031
Y9Z2WFOF4R,0.4502545370825819
26KS64Y2SJ,0.15983907609288162
LRS4M99CG3,0.6659801843372393
QBAQ3HFNX6,0.7475983641574645
CMG0BLZ13L,0.7606291184589558
E3HXG0ILUL,0.5870701378392755
2Q5XT8ML1R,0.6694026320274565
8D8KGB3A0U,0.5474023866968296
6EBNGLWI0F,0.6487323973031657
2X8NVA1HZF,0.7284456801517505
6OZCFMSG1P,0.49863851473574683
3U7ESIEYZD,0.7823410277823538
9ENAM7W4ML,0.41982840441379365
JQ076JLAJB,0.7210552355306279
L3WWREX3QS,0.3494828470511719
PWW8BK0NGM,0.24678161271366975
KJ6LYT4GZV,0.22167896894021463
FWNETSMMHO,0.11377553640220789
J0PH2CVFFU,0.11606075544742722
2JM6HVC96B,0.3600608717514994
VYSYZ1KWQB,0.4932192258907003
CHF4G4IZRH,0.4445680081339505
HMHA5YRK9W,0.6109253887187248
14T60SV807,0.22849282660694828
X3LVL065KE,0.5148589040506383
5ZXI8GS6K2,0.2922202441719158
PELQ4N8ODL,0.3890222198522268
HTJBKMR885,0.08239137753878666
DOLSDVIGN6,0.4662955230111064
71JX2F2T5Y,0.214095196591859
NYP59V8D1X,0.08524016571458039
4GFGPRNK65,0.1651451904336515
ATQJPJOUJA,0.6141972768383567
K10W487OK8,0.1650371050320271
N5OR0EQFWK,0.14616357124952167
YPQF5R0UX9,0.5217709560134348
OI46B64RRF,0.10938309962456272
NFOHFQV7TI,0.44431092881972734
MKKATTM0XL,0.6343241684769568
I932JL2D7H,0.5022694742269178
PIGJJVUBMC,0.3294529620842375
BIPRDBSCAU,0.181151855966361
KXOSADGCJF,0.5452832783739462
S7PV0XEMMI,0.5370745899884872
44KESA9V3K,0.8813519580795979
X9HO77DUJY,0.8228136071444214
TNJ4K42X72,0.42686024454677823
1WWSWIQ2B3,0.3767751460950175
J7J70XGR8T,0.36400689054353264
N3WKMNUAZM,0.23198935696024123
T50NBU1438,0.32747325815817324
B5X6REO9ZV,0.29292848397983234
YDDBWDKGX7,0.6031185264679149
I9N98ZGKXR,0.30887320892378606
5T4Q73GHPH,0.3302939049524903
